n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.7311601042747498,0.13477252423763275,0.2684703469276428,0.14005714654922485,0.46268975734710693,0.194369837641716,0.4998152256011963,0.9347970725216235,0.9421157684630739,0.5102596282958984,0.929474384564205,0.9500998003992016,0.9391596633649691,0.6852960745176314,0.8562874251497006,0.7460823715460575,phase1_balanced_1024,tam,doi
1503,0.7132518887519836,0.13950540125370026,0.27172502875328064,0.13908720016479492,0.441526859998703,0.19699493050575256,0.49248845875263214,0.9288090485695276,0.9401197604790419,0.49964311718940735,0.9228210246174318,0.9494344644045243,0.9352663514886712,0.6240851630073186,0.8203592814371258,0.6918759546879675,phase1_balanced_1024,tam,gom
1503,0.8110241889953613,0.11875666677951813,0.2743775248527527,0.13642679154872894,0.5366466641426086,0.1808740347623825,0.542700856924057,0.9607451763140386,0.9767132401862941,0.5288629531860352,0.9680638722554891,0.9713905522288756,0.9696767739078855,0.8356620093147039,0.9407850964737192,0.8756616831759505,phase1_balanced_1024,tam,guj
1503,0.8200790882110596,0.11551956832408905,0.2746739685535431,0.13388729095458984,0.5454051494598389,0.17683489620685577,0.5473765283823013,0.9713905522288756,0.978709248170326,0.5436863899230957,0.9733865602129075,0.9780439121756487,0.9756585523503023,0.8556220891550232,0.9507651363938789,0.8910937518404588,phase1_balanced_1024,tam,hin
1503,0.7970046401023865,0.12589888274669647,0.2722730040550232,0.1375974416732788,0.5247316360473633,0.1865035891532898,0.5346388220787048,0.9560878243512974,0.9687292082501663,0.5438381433486938,0.9540918163672655,0.9740518962075848,0.9637096769187581,0.8050565535595475,0.927478376580173,0.8481573162816625,phase1_balanced_1024,tam,kan
1503,0.6288862824440002,0.14739802479743958,0.2692927420139313,0.1444336324930191,0.35959354043006897,0.20636679232120514,0.44908951222896576,0.8875582168995343,0.8862275449101796,0.4311760365962982,0.9048569527611444,0.874251497005988,0.8912188723697786,0.3978709248170326,0.6180971390552229,0.4780218010409165,phase1_balanced_1024,tam,kas
1503,0.7413686513900757,0.1303887963294983,0.27198708057403564,0.13953757286071777,0.46938157081604004,0.1909763664007187,0.5066778659820557,0.9461077844311377,0.9560878243512974,0.5115286111831665,0.9454424484364604,0.9587491683300067,0.9517749492649575,0.7065868263473054,0.8755821689953427,0.7657569292782589,phase1_balanced_1024,tam,mai
1503,0.8107318878173828,0.12083003669977188,0.27266019582748413,0.13666898012161255,0.5380716919898987,0.1824234277009964,0.5416960418224335,0.9660678642714571,0.9733865602129075,0.5194211006164551,0.9780439121756487,0.9634065202927479,0.9709379123131235,0.8223552894211577,0.9367930805056554,0.863869479943238,phase1_balanced_1024,tam,mal
1503,0.8121001124382019,0.11862915009260178,0.2753968834877014,0.13417452573776245,0.5367032289505005,0.17909684777259827,0.5437484979629517,0.9654025282767797,0.9793745841650033,0.5449889302253723,0.9654025282767797,0.9800399201596807,0.9725201067379813,0.8449767132401863,0.9461077844311377,0.8787475790946166,phase1_balanced_1024,tam,mar
1503,0.5294796824455261,0.13805869221687317,0.3109499514102936,0.1671074628829956,0.21852973103523254,0.21676048636436462,0.42021481692790985,0.7844311377245509,0.7524950099800399,0.37206393480300903,0.863606121091151,0.6726546906187625,0.7883389002017703,0.027278775781769793,0.11443779108449767,0.059437929017327515,phase1_balanced_1024,tam,mni
1503,0.8119708895683289,0.11848312616348267,0.27130126953125,0.13457319140434265,0.5406696200370789,0.17929919064044952,0.5416360795497894,0.9647371922821024,0.9780439121756487,0.5611363649368286,0.9580838323353293,0.9860279441117764,0.9716599185277848,0.8429807052561543,0.9434464404524284,0.8796105494786715,phase1_balanced_1024,tam,npi
1503,0.8095142841339111,0.11945250630378723,0.2724243402481079,0.13626180589199066,0.5370899438858032,0.1812075674533844,0.5409693121910095,0.9673985362608117,0.9760479041916168,0.544202446937561,0.9654025282767797,0.9780439121756487,0.9715433540356938,0.8236859614105123,0.9461077844311377,0.8664143140721104,phase1_balanced_1024,tam,ory
1503,0.7926687598228455,0.1272938996553421,0.268069326877594,0.13238057494163513,0.5245994329452515,0.18365280330181122,0.5303690433502197,0.9534264803725881,0.9753825681969395,0.5206247568130493,0.959414504324684,0.9733865602129075,0.9661641536032299,0.825016633399867,0.9314703925482368,0.863490717292247,phase1_balanced_1024,tam,pan
1503,0.6966886520385742,0.1356194019317627,0.26861828565597534,0.13946273922920227,0.4280703663825989,0.1945314258337021,0.4826534688472748,0.9288090485695276,0.9288090485695276,0.4837445616722107,0.9268130405854956,0.9301397205588823,0.9283572137612954,0.614105123087159,0.8030605455755156,0.684273077689663,phase1_balanced_1024,tam,san
1503,0.5251196622848511,0.1470300853252411,0.3084346354007721,0.17262138426303864,0.21668502688407898,0.2267509400844574,0.4167771488428116,0.7717897538256819,0.7431803060545575,0.3420252203941345,0.8822355289421158,0.6147704590818364,0.7781690135910073,0.021290751829673986,0.10379241516966067,0.054575080419463025,phase1_balanced_1024,tam,sat
1503,0.6944526433944702,0.1394544541835785,0.27347269654273987,0.1399008184671402,0.42097994685173035,0.19753426313400269,0.48396266996860504,0.9214903526280772,0.9314703925482368,0.48542433977127075,0.9208250166333999,0.9321357285429142,0.9260622276693531,0.5861610113107119,0.7777777777777778,0.6551039910537794,phase1_balanced_1024,tam,snd
1503,0.8253572583198547,0.11327067017555237,0.2750481963157654,0.13672713935375214,0.5503090620040894,0.17755156755447388,0.5502027273178101,0.9713905522288756,0.9773785761809713,0.559996485710144,0.9700598802395209,0.980705256154358,0.9752508356197632,0.8496340652029275,0.9534264803725881,0.8874016377108255,phase1_balanced_1024,tam,tel
1503,0.8148881793022156,0.1162409633398056,0.2727482318878174,0.13573572039604187,0.5421399474143982,0.17870686948299408,0.5438182055950165,0.9700598802395209,0.9773785761809713,0.5341855883598328,0.9747172322022621,0.9753825681969395,0.9750415968371213,0.8423153692614771,0.9454424484364604,0.8798794939949982,phase1_balanced_1024,tam,urd
1503,0.8388075828552246,0.10013525187969208,0.27379512786865234,0.13661186397075653,0.5650124549865723,0.16938084363937378,0.5563013553619385,0.978709248170326,0.9800399201596807,0.5607845187187195,0.978709248170326,0.980705256154358,0.9796869791863276,0.8842315369261478,0.9727212242182302,0.9167829241664595,phase1_balanced_1024,tel,asm
1503,0.8643198609352112,0.08732651174068451,0.2749176025390625,0.13407659530639648,0.5894022583961487,0.16000767052173615,0.5696187317371368,0.9873586161011311,0.9846972721224219,0.6159307956695557,0.9833666001330672,0.9966733200266135,0.9899531140338537,0.9228210246174318,0.9873586161011311,0.9471393156379516,phase1_balanced_1024,tel,ben
1503,0.6362358331680298,0.1318988800048828,0.2744046747684479,0.150597482919693,0.3618311583995819,0.20019219815731049,0.45532025396823883,0.9194943446440452,0.8802395209580839,0.4569321870803833,0.9188290086493679,0.8809048569527611,0.9017303292416672,0.36593479707252163,0.6021290751829674,0.44481827467668733,phase1_balanced_1024,tel,brx
1503,0.7791085839271545,0.1215590164065361,0.26975196599960327,0.13760362565517426,0.5093566179275513,0.18360650539398193,0.5244302749633789,0.9600798403193613,0.9627411842980705,0.5386778116226196,0.9567531603459747,0.9700598802395209,0.9631614194591898,0.7724550898203593,0.9201596806387226,0.8266725938122627,phase1_balanced_1024,tel,doi
1503,0.7608529925346375,0.12044376134872437,0.2715080976486206,0.13743959367275238,0.48934489488601685,0.18274666368961334,0.516180545091629,0.9607451763140386,0.9614105123087159,0.5128704309463501,0.9620758483033932,0.9607451763140386,0.9614361697121269,0.7298735861610113,0.908183632734531,0.7923136649648661,phase1_balanced_1024,tel,gom
1503,0.861365795135498,0.09600464999675751,0.27456387877464294,0.13603681325912476,0.5868018865585327,0.166501984000206,0.5679648369550705,0.9833666001330672,0.9886892880904857,0.5650525093078613,0.9846972721224219,0.9886892880904857,0.9866666661660108,0.906187624750499,0.9780439121756487,0.9334736880609966,phase1_balanced_1024,tel,guj
1503,0.8688399791717529,0.08841577172279358,0.27443206310272217,0.13308855891227722,0.5944079160690308,0.1597808301448822,0.5716360211372375,0.9900199600798403,0.9853626081170991,0.5921789407730103,0.9886892880904857,0.9926813040585496,0.9906666661660082,0.9261477045908184,0.9853626081170991,0.9490091037485211,phase1_balanced_1024,tel,hin
1503,0.838759183883667,0.10415621846914291,0.27191704511642456,0.13688282668590546,0.5668421387672424,0.17200414836406708,0.5553381145000458,0.978709248170326,0.9820359281437125,0.5708295106887817,0.9767132401862941,0.9866932801064537,0.9816115006695333,0.8755821689953427,0.9647371922821024,0.9094038290795156,phase1_balanced_1024,tel,kan
1503,0.6670865416526794,0.13744421303272247,0.27175337076187134,0.14199301600456238,0.3953331708908081,0.19761814177036285,0.4694199562072754,0.9115103127079175,0.9155023286759814,0.4626728892326355,0.9201596806387226,0.9115103127079175,0.9161974158624364,0.4856952761144378,0.7085828343313373,0.5633516684561302,phase1_balanced_1024,tel,kas
1503,0.7863878607749939,0.11479941755533218,0.27234506607055664,0.13689936697483063,0.5140427947044373,0.17866265773773193,0.5293664634227753,0.9720558882235529,0.9687292082501663,0.5266538262367249,0.9727212242182302,0.9680638722554891,0.9704613337177455,0.8097139055222887,0.9314703925482368,0.8538247831951369,phase1_balanced_1024,tel,mai
1503,0.8501904010772705,0.09959670901298523,0.2736901640892029,0.13410016894340515,0.5765002369880676,0.16704000532627106,0.5619402825832367,0.9793745841650033,0.9846972721224219,0.6272220611572266,0.9680638722554891,0.998003992015968,0.9827760886585195,0.89354624085163,0.9727212242182302,0.9227524703428284,phase1_balanced_1024,tel,mal
1503,0.8618482351303101,0.09318120777606964,0.275995135307312,0.13445241749286652,0.585853099822998,0.16358542442321777,0.568921685218811,0.9827012641383899,0.9860279441117764,0.587053656578064,0.980705256154358,0.9913506320691949,0.9859531767568799,0.9075182967398536,0.980705256154358,0.9358259232526165,phase1_balanced_1024,tel,mar
1503,0.5565589070320129,0.12699241936206818,0.3112572729587555,0.16785511374473572,0.24530163407325745,0.21048139035701752,0.4339080899953842,0.8389886892880905,0.7671324018629407,0.39433223009109497,0.8948769128409847,0.7085828343313373,0.8186244669407463,0.04125083166999335,0.14570858283433133,0.08044852891457797,phase1_balanced_1024,tel,mni
1503,0.8650965690612793,0.09135697036981583,0.27271100878715515,0.13340409100055695,0.5923855304718018,0.16168718039989471,0.5689037889242172,0.9873586161011311,0.9880239520958084,0.610660195350647,0.9820359281437125,0.9966733200266135,0.9892761389095518,0.927478376580173,0.9846972721224219,0.9494674214267805,phase1_balanced_1024,tel,npi
1503,0.8581435084342957,0.09292099624872208,0.27303871512413025,0.13568589091300964,0.5851048231124878,0.16445356607437134,0.565591111779213,0.9860279441117764,0.9820359281437125,0.5838748812675476,0.9820359281437125,0.9900199600798403,0.9859719433871249,0.9141716566866267,0.9793745841650033,0.9395174517189876,phase1_balanced_1024,tel,ory
1503,0.8402618765830994,0.10429617762565613,0.2696543037891388,0.13190466165542603,0.5706075429916382,0.16815628111362457,0.5549580901861191,0.9813705921490352,0.9840319361277445,0.5530502200126648,0.9813705921490352,0.9840319361277445,0.982678214022997,0.8908848968729208,0.9793745841650033,0.9225240784838094,phase1_balanced_1024,tel,pan
1503,0.7373660802841187,0.12754103541374207,0.2688990533351898,0.13673123717308044,0.46846702694892883,0.1869816780090332,0.5031325668096542,0.9447771124417831,0.9474384564204924,0.5292885899543762,0.9288090485695276,0.9687292082501663,0.947725729302687,0.7039254823685961,0.8875582168995343,0.7668093791363799,phase1_balanced_1024,tel,san
1503,0.5492009520530701,0.13682499527931213,0.3085589110851288,0.17164137959480286,0.24064204096794128,0.21950362622737885,0.4288799315690994,0.8117099135063207,0.7538256819693946,0.3707467317581177,0.9028609447771124,0.656686626746507,0.8039099521121645,0.030605455755156354,0.13107119095143047,0.06673489104713698,phase1_balanced_1024,tel,sat
1503,0.7309037446975708,0.13160105049610138,0.2736901640892029,0.1391388326883316,0.4572135806083679,0.1915162056684494,0.5022969543933868,0.9401197604790419,0.9461077844311377,0.492750883102417,0.9467731204258151,0.9394544244843646,0.943321179479494,0.6660013306719893,0.8516300731869594,0.7307183281163928,phase1_balanced_1024,tel,snd
1503,0.8253572583198547,0.11327067017555237,0.27375370264053345,0.13694070279598236,0.5516035556793213,0.17771606147289276,0.5495554804801941,0.9713905522288756,0.9753825681969395,0.563284695148468,0.9687292082501663,0.9800399201596807,0.9742388753775845,0.8556220891550232,0.9500998003992016,0.8926693593926506,phase1_balanced_1024,tel,tam
1503,0.8650708794593811,0.08868062496185303,0.27331969141960144,0.13249869644641876,0.591751217842102,0.15943700075149536,0.5691952854394913,0.9880239520958084,0.9873586161011311,0.5880200862884521,0.9880239520958084,0.9933466400532269,0.9906604397928717,0.9234863606121091,0.9846972721224219,0.9474287234479174,phase1_balanced_1024,tel,urd
1503,0.8648191690444946,0.08944232761859894,0.2728978991508484,0.13608427345752716,0.5919212698936462,0.16284611821174622,0.5688585340976715,0.9860279441117764,0.9833666001330672,0.6106477379798889,0.9827012641383899,0.9913506320691949,0.9869695952227043,0.929474384564205,0.980705256154358,0.9489072860565607,phase1_balanced_1024,urd,asm
1503,0.8882409930229187,0.08060672879219055,0.27446314692497253,0.13174651563167572,0.6137778759002686,0.15444931387901306,0.5813520699739456,0.9926813040585496,0.9926813040585496,0.5897006988525391,0.9920159680638723,0.9940119760479041,0.9930069925063322,0.9474384564204924,0.9900199600798403,0.964283257523636,phase1_balanced_1024,urd,ben
1503,0.6425976753234863,0.12512996792793274,0.27397021651268005,0.15046542882919312,0.3686274588108063,0.1956970989704132,0.4582839459180832,0.9194943446440452,0.895542248835662,0.4682091474533081,0.9128409846972722,0.9035262807717898,0.9086092710225878,0.39387890884896876,0.6447105788423154,0.4806390192852865,phase1_balanced_1024,urd,brx
1503,0.802456259727478,0.11105906963348389,0.26979076862335205,0.13716469705104828,0.532665491104126,0.1764887273311615,0.536123514175415,0.9740518962075848,0.9733865602129075,0.5402151346206665,0.9720558882235529,0.9760479041916168,0.9739999994993527,0.8449767132401863,0.9600798403193613,0.885363097306564,phase1_balanced_1024,urd,doi
1503,0.7641474008560181,0.11806486546993256,0.27135205268859863,0.1375371515750885,0.49279534816741943,0.18126164376735687,0.5177497267723083,0.9660678642714571,0.9640718562874252,0.5183736681938171,0.9654025282767797,0.9654025282767797,0.9654025277761374,0.7677977378576181,0.9188290086493679,0.8223236930515773,phase1_balanced_1024,urd,gom
1503,0.8983757495880127,0.08198817819356918,0.275262713432312,0.13481567800045013,0.6231130361557007,0.15778887271881104,0.5868192315101624,0.9880239520958084,0.9913506320691949,0.605899453163147,0.9873586161011311,0.9940119760479041,0.9906542051068209,0.9534264803725881,0.9886892880904857,0.9664860193893464,phase1_balanced_1024,urd,guj
1503,0.9037834405899048,0.08006056398153305,0.27644163370132446,0.13270999491214752,0.6273418068885803,0.15498915314674377,0.5901125371456146,0.9920159680638723,0.9926813040585496,0.6072533130645752,0.9913506320691949,0.9940119760479041,0.9926715517978072,0.9567531603459747,0.9920159680638723,0.9705435878425649,phase1_balanced_1024,urd,hin
1503,0.8229312896728516,0.1109774112701416,0.270934134721756,0.13681799173355103,0.551997184753418,0.17616795003414154,0.5469327121973038,0.9740518962075848,0.9760479041916168,0.5710816383361816,0.9660678642714571,0.9880239520958084,0.9767911195801311,0.8695941450432468,0.9587491683300067,0.9007149658413838,phase1_balanced_1024,urd,kan
